Epoch,TotalEnvInteracts,AverageEpRet,StdEpRet,MaxEpRet,MinEpRet,AverageTestEpRet,StdTestEpRet,MaxTestEpRet,MinTestEpRet,AverageEpLen,AverageTestEpLen,Lr_a,Lr_c,Lr_alpha,Lr_labda,AverageAlpha,AverageLambda,AverageLossPi,AverageErrorL,AverageLossAlpha,AverageLossLambda,AverageLVals,StdLVals,MaxLVals,MinLVals,AverageLogPi,StdLogPi,MaxLogPi,MinLogPi,AverageEntropy,Time
11,22528,446.4137,186.28844,771.85834,205.81226,283.4651,128.0571,591.2997,89.09188,134.66667,181.0,9.6655521739130439065e-05,0.00028996655852842806125,9.6655521739130439065e-05,0.00028996655852842806125,0.4574305,0.080410056,-0.24458265,48.524326,1.5246408,-2.9139202,89.31062,35.857582,284.33328,34.000504,-0.33364338,0.739616,2.2443733,-6.9983144,0.33364335,125.41794443130493
12,24576,288.73624,114.93424,543.4793,141.70235,291.08755,101.58923,532.5913,169.58607,66.41936,101.8,9.632107391304348027e-05,0.00028896321438127087998,9.632107391304348027e-05,0.00028896321438127087998,0.39540076,0.05439763,-0.21365793,51.439896,1.3438655,-2.9949505,88.12853,37.54621,308.20218,30.50151,-0.3990453,0.67900443,2.1592097,-7.469714,0.39904526,136.56551814079285
13,26624,262.7599,121.16078,705.4066,150.93843,303.775,133.09972,541.2335,122.23546,60.941177,127.6,9.598662608695652148e-05,0.00028795987023411369873,9.598662608695652148e-05,0.00028795987023411369873,0.34208918,0.03781599,-0.18999103,56.375725,1.1792417,-3.1981695,87.85557,39.894466,318.14374,25.636309,-0.44737172,0.6282999,2.883284,-7.142173,0.44737163,148.28277945518494
14,28672,267.41754,110.7678,557.96985,159.98811,264.90265,73.374344,359.22195,152.81448,67.57143,103.8,9.565217826086957379e-05,0.00028695652608695648418,9.565217826086957379e-05,0.00028695652608695648418,0.29613808,0.026795592,-0.16804625,62.35209,1.0329406,-3.1825347,88.68586,41.877422,320.02487,25.629696,-0.48808858,0.5843035,3.6400127,-7.172855,0.48808852,159.3990457057953
15,30720,263.00574,138.56932,774.60333,146.31796,267.3081,119.05194,596.84814,162.39487,60.942856,93.3,9.5317730434782614995e-05,0.0002859531819397993029,9.5317730434782614995e-05,0.0002859531819397993029,0.256598,0.019245138,-0.14881825,67.127365,0.9025093,-3.286963,89.82936,42.742237,335.14148,24.43852,-0.51735145,0.54671043,3.407298,-6.6368937,0.5173515,170.14458107948303
16,32768,249.14987,115.35535,670.49146,145.84752,390.80945,202.81139,883.5406,184.26363,54.410255,123.5,9.49832826086956562e-05,0.00028494983779264212166,9.49832826086956562e-05,0.00028494983779264212166,0.22242367,0.014171388,-0.13214473,69.67163,0.7889732,-3.1203675,92.20135,43.03802,342.62704,25.807938,-0.54713374,0.5036224,3.1407995,-7.547787,0.54713374,180.50009846687317
17,34816,251.42207,107.42628,645.92377,137.18465,233.71028,114.57083,527.14087,139.4812,46.409092,58.3,9.464883478260869741e-05,0.0002839464936454849404,9.464883478260869741e-05,0.0002839464936454849404,0.1929511,0.010717494,-0.117770605,71.45125,0.6889067,-3.280024,96.20295,42.666576,338.1555,28.021454,-0.57036436,0.46433446,2.8889575,-6.215908,0.5703643,190.65418410301208
18,36864,228.67288,99.14089,586.8969,137.26208,241.91345,102.24254,535.68176,150.79315,35.327587,55.0,9.4314386956521738615e-05,0.00028294314949832772584,9.4314386956521738615e-05,0.00028294314949832772584,0.16744469,0.008180141,-0.104515076,73.167946,0.6015668,-3.1070147,101.348694,40.94989,344.94852,31.47409,-0.59256667,0.42531413,2.5339744,-6.4361887,0.59256667,200.37353038787842
19,38912,213.48735,59.136497,470.6091,146.2279,194.93901,60.248394,355.2885,135.76302,31.646154,37.7,9.3979939130434790925e-05,0.0002819398053511705446,9.3979939130434790925e-05,0.0002819398053511705446,0.14541234,0.006467459,-0.092417024,72.344986,0.5250155,-2.8564157,107.91684,37.742146,343.54456,36.02038,-0.6104069,0.38990706,2.4119594,-6.937148,0.61040676,210.39578366279602
20,40960,205.05872,63.679203,430.0431,132.04251,191.08286,38.579735,276.70575,146.41945,26.486841,41.3,9.364549130434783213e-05,0.00028093646120401336334,9.364549130434783213e-05,0.00028093646120401336334,0.12632972,0.0052554836,-0.081285335,70.3414,0.45784196,-2.464376,114.801155,34.013885,312.57397,46.151936,-0.62402284,0.3555735,1.799967,-5.287277,0.6240229,221.1902129650116
21,43008,192.23817,40.740017,361.56927,135.74637,200.45433,31.724346,269.0565,156.59029,24.10465,41.6,9.331104347826087334e-05,0.00027993311705685614876,9.331104347826087334e-05,0.00027993311705685614876,0.1098278,0.004354071,-0.071676694,66.03463,0.3993605,-2.2846394,122.01475,30.4278,279.7448,55.225346,-0.6360597,0.32310215,1.6478889,-6.3914547,0.63605964,231.5817301273346
22,45056,191.10963,46.751865,340.9326,136.7491,225.71457,36.710228,281.90002,181.67668,22.866667,45.1,9.2976595652173914545e-05,0.00027892977290969896752,9.2976595652173914545e-05,0.00027892977290969896752,0.09551456,0.0035757713,-0.063461974,60.739315,0.34823135,-2.836528,128.84688,26.96079,277.7124,65.696976,-0.6456406,0.29498956,1.3864522,-5.207541,0.64564055,241.61828184127808
23,47104,192.92378,45.316833,383.82465,136.56084,210.31198,62.064938,369.42615,147.11359,21.989012,37.9,9.264214782608695575e-05,0.00027792642876254178627,9.264214782608695575e-05,0.00027792642876254178627,0.08312176,0.0028454557,-0.056088552,55.567673,0.3038113,-3.44139,135.34479,23.857416,270.66565,75.335846,-0.6548395,0.26250756,0.9237881,-7.225713,0.65483963,253.3518304824829
24,49152,190.21358,38.592712,345.17865,130.66685,176.3093,13.747544,192.94154,155.24875,22.445652,17.4,9.230770000000000806e-05,0.00027692308461538460502,9.230770000000000806e-05,0.00027692308461538460502,0.07235749,0.0021793558,-0.049646024,49.14534,0.26515085,-4.494345,140.67287,21.27402,261.68542,89.75998,-0.66423535,0.23180977,0.907356,-6.578044,0.66423535,264.40559577941895
25,51200,186.54097,42.802498,431.7398,136.70161,180.04817,15.029462,212.90887,155.56404,20.336634,19.5,9.197325217391304927e-05,0.00027591974046822739044,9.197325217391304927e-05,0.00027591974046822739044,0.06303011,0.0015876917,-0.043500856,42.34586,0.23129427,-5.317302,144.53969,19.521393,257.52515,91.232925,-0.66935223,0.20335826,0.5572046,-5.07179,0.6693521,274.4855432510376
26,53248,189.73294,45.65063,471.44247,138.62817,169.26314,21.990116,210.19577,139.36157,21.216496,16.0,9.1638804347826090475e-05,0.0002749163963210702092,9.1638804347826090475e-05,0.0002749163963210702092,0.054923244,0.00115351,-0.037980117,40.582874,0.20181964,-5.535049,148.3962,19.11197,256.62238,84.19337,-0.6742957,0.18376894,0.42326117,-4.2504864,0.67429566,284.84616136550903
27,55296,197.26491,55.414288,553.18365,131.24773,184.58644,34.401417,254.98811,136.46437,22.369566,18.4,9.130435652173913168e-05,0.00027391305217391302795,9.130435652173913168e-05,0.00027391305217391302795,0.048047885,0.0008475785,-0.033187017,40.920357,0.17664677,-5.8335695,152.0788,19.37338,265.3363,87.06666,-0.6761894,0.16898513,0.3149855,-4.97534,0.6761895,295.07891631126404
28,57344,184.14565,43.289093,488.33044,129.90558,186.08795,22.500767,211.03094,146.34216,18.545454,18.6,9.096990869565217289e-05,0.00027290970802675581337,9.096990869565217289e-05,0.00027290970802675581337,0.041916374,0.0006093489,-0.02898576,42.18087,0.15420008,-6.6597548,155.69305,20.016096,275.0865,89.58072,-0.67845243,0.16065028,0.20960188,-5.8184986,0.67845225,305.4097936153412
29,59392,190.02313,45.37893,485.68112,132.56506,184.7266,28.509966,251.44576,142.54568,19.673077,22.6,9.06354608695652252e-05,0.00027190636387959863212,9.06354608695652252e-05,0.00027190636387959863212,0.036579084,0.00042576937,-0.025293153,42.86919,0.13458897,-8.246486,158.67548,20.626738,285.1267,78.85677,-0.6791036,0.15076864,0.15738964,-5.176524,0.67910355,316.42713952064514
30,61440,188.51805,39.18265,360.39035,135.40329,202.33188,65.53027,365.2631,149.53835,18.736364,30.4,9.0301013043478266405e-05,0.00027090301973244145087,9.0301013043478266405e-05,0.00027090301973244145087,0.031941336,0.00029149104,-0.022065321,43.01904,0.11756023,-9.441184,160.82468,21.098259,285.47455,79.14294,-0.68021166,0.14307293,0.0619061,-4.2390804,0.6802117,328.13318395614624
31,63488,195.35857,42.095,349.95554,138.88927,209.3719,34.08526,267.8132,160.04655,19.634615,34.9,8.996656521739130761e-05,0.0002698996755852842696,8.996656521739130761e-05,0.0002698996755852842696,0.027900154,0.0001988927,-0.019240813,44.723232,0.10269791,-10.709812,162.74165,21.761164,294.47296,76.61375,-0.68062913,0.13720198,-0.012566328,-6.0900383,0.68062913,339.2593762874603
32,65536,199.86688,47.68103,388.74817,131.48381,191.57907,49.56547,308.00446,133.62585,21.610527,20.9,8.963211739130434882e-05,0.00026889633143812705505,8.963211739130434882e-05,0.00026889633143812705505,0.024385175,0.00013655037,-0.016802127,45.778526,0.08978096,-11.93709,164.58022,22.561144,286.28195,72.84847,-0.6814853,0.1337321,-0.046723843,-4.679671,0.6814853,350.4344141483307
33,67584,195.1067,46.806297,441.42407,134.64418,178.33257,26.344513,229.14348,143.33432,21.526316,20.4,8.929766956521740113e-05,0.0002678929872909698738,8.929766956521740113e-05,0.0002678929872909698738,0.02131957,9.259721e-05,-0.014669943,45.803204,0.078501746,-13.278086,166.03387,23.26025,289.41782,71.28358,-0.6818449,0.13035911,-0.06946468,-5.109866,0.6818448,361.3428044319153
34,69632,191.61356,57.538517,487.75375,136.29556,177.6509,20.833727,214.73622,151.39261,19.90196,19.3,8.8963221739130442335e-05,0.00026688964314381269253,8.8963221739130442335e-05,0.00026688964314381269253,0.0186509,6.3020685e-05,-0.012817428,47.57103,0.06868228,-14.241283,167.23428,23.832079,301.83496,72.65435,-0.68222123,0.1290252,-0.06462526,-6.9029875,0.68222135,372.73378825187683
35,71680,203.40977,57.215183,423.9228,135.86028,194.27902,34.81518,277.9949,152.86844,23.397728,18.1,8.862877391304348354e-05,0.00026588629899665551128,8.862877391304348354e-05,0.00026588629899665551128,0.016321307,4.2798878e-05,-0.01120054,47.897884,0.06010204,-15.630527,167.88849,24.09224,294.39343,75.22443,-0.6821404,0.12635377,-0.14014006,-4.4927464,0.6821405,383.60745573043823
36,73728,187.3046,38.1428,391.7328,138.65056,185.30164,22.356853,224.887,155.56259,18.22124,19.2,8.829432608695652475e-05,0.00026488295484949829673,8.829432608695652475e-05,0.00026488295484949829673,0.014291394,2.9085562e-05,-0.009802041,48.587364,0.05263399,-16.417828,168.42989,24.477886,300.50806,75.74692,-0.6826171,0.12651607,-0.073679686,-6.484255,0.6826172,395.0320930480957
37,75776,196.08972,46.723473,402.8661,135.11063,190.85997,28.729979,241.76643,140.38853,20.816326,16.6,8.7959878260869565954e-05,0.00026387961070234111546,8.7959878260869565954e-05,0.00026387961070234111546,0.012517771,1.9743758e-05,-0.008578191,49.68608,0.04610222,-17.733839,168.83296,24.724068,296.3091,77.22963,-0.68263835,0.12635604,-0.10766423,-4.993309,0.6826382,405.9650228023529
38,77824,197.22198,51.650513,411.19452,125.30335,167.62253,12.149604,185.30307,145.79012,22.54945,15.7,8.7625430434782618265e-05,0.0002628762665551839342,8.7625430434782618265e-05,0.0002628762665551839342,0.010971008,1.3381805e-05,-0.007514488,48.307842,0.040408306,-18.290771,169.02428,24.793734,301.79596,77.318115,-0.68288475,0.12530887,-0.089698076,-4.785862,0.68288475,417.45734167099
39,79872,201.05408,62.29242,498.15994,137.4083,200.0355,32.700108,251.4595,152.5683,22.755556,23.7,8.729098260869565947e-05,0.00026187292240802671966,8.729098260869565947e-05,0.00026187292240802671966,0.009618344,9.099513e-06,-0.0065845014,49.614975,0.035426423,-19.712507,169.55801,25.087446,305.10684,80.29749,-0.68292695,0.123087525,-0.06437278,-6.9221973,0.6829271,428.422728061676
40,81920,199.873,63.85488,476.77103,131.34676,201.53128,53.344944,319.238,150.871,21.6,21.6,8.695653478260870068e-05,0.00026086957826086953838,8.695653478260870068e-05,0.00026086957826086953838,0.008437563,6.1730107e-06,-0.005774759,49.422676,0.031078916,-20.53937,169.72858,25.195251,306.34137,81.0995,-0.68309975,0.12492259,-0.13272882,-6.873716,0.6830996,439.8668041229248
41,83968,197.2613,48.79677,415.06088,135.51999,208.51656,44.39654,313.78235,141.24414,21.776596,23.8,8.6622086956521741884e-05,0.00025986623411371235714,8.6622086956521741884e-05,0.00025986623411371235714,0.0074041127,4.184424e-06,-0.005061592,49.303097,0.027268464,-21.412466,169.76581,25.413147,295.25537,78.78626,-0.682588,0.12244682,-0.06648302,-5.828948,0.682588,450.86686611175537
42,86016,207.87198,80.534836,713.82184,135.99623,183.9614,47.548466,318.6229,130.58536,22.688889,22.2,8.628763913043478309e-05,0.0002588628899665551759,8.628763913043478309e-05,0.0002588628899665551759,0.0065012025,2.8493728e-06,-0.004443612,49.608044,0.023943832,-22.100409,170.04213,25.447237,315.5288,78.358025,-0.6827029,0.12302417,-0.1942445,-4.8460608,0.6827029,461.87467432022095
43,88064,214.64714,83.14901,552.407,134.2491,200.62476,64.336586,374.25082,144.77222,24.493977,21.4,8.59531913043478354e-05,0.0002578595458193979613,8.59531913043478354e-05,0.0002578595458193979613,0.0057101147,1.9426711e-06,-0.003903273,50.257572,0.021031585,-22.881855,170.20695,25.629274,305.5673,79.771965,-0.68291545,0.123787604,-0.2029531,-5.2396646,0.68291533,472.23643684387207
44,90112,203.73563,56.639626,442.52542,133.59343,216.74118,80.062744,404.625,136.98564,21.747368,21.8,8.561874347826087661e-05,0.00025685620167224078006,8.561874347826087661e-05,0.00025685620167224078006,0.005018375,1.330677e-06,-0.003430665,50.388115,0.018484632,-23.819876,170.63647,26.003834,304.83203,80.41175,-0.6831039,0.1221826,-0.16235304,-5.1520414,0.68310386,483.9767463207245
45,92160,211.5613,61.534706,415.25247,133.97728,197.94705,33.171513,260.44232,144.01244,22.797752,19.7,8.5284295652173917814e-05,0.00025585285752508359882,8.5284295652173917814e-05,0.00025585285752508359882,0.0044118096,9.104135e-07,-0.0030145484,52.264103,0.01624941,-24.597418,171.10115,26.321533,306.5133,80.501,-0.6828637,0.12121109,-0.16889763,-6.1151633,0.6828637,495.04039096832275
46,94208,193.4585,52.98901,534.5354,131.78836,227.29073,47.440025,312.53793,166.93289,23.235954,24.6,8.494984782608695902e-05,0.00025484951337792638424,8.494984782608695902e-05,0.00025484951337792638424,0.0038809301,6.1979824e-07,-0.0026523795,52.331955,0.014294951,-25.999805,171.20456,26.240852,307.65747,81.47802,-0.68309283,0.12278593,-0.20055676,-4.9741035,0.6830929,505.5335566997528
47,96256,210.68745,74.34277,609.8637,132.58836,194.63919,30.685871,249.39114,160.7952,22.27174,19.5,8.461540000000000023e-05,0.000253846169230769203,8.461540000000000023e-05,0.000253846169230769203,0.0034150057,4.2501216e-07,-0.0023336227,51.563515,0.012578665,-26.704365,171.35547,26.168028,306.98862,82.71885,-0.6830642,0.122568555,-0.11807656,-4.7314825,0.6830643,516.521586894989
48,98304,207.83908,60.413067,494.29944,127.45864,242.80087,74.45763,398.00006,170.83171,22.766666,24.5,8.428095217391305254e-05,0.00025284282508361202174,8.428095217391305254e-05,0.00025284282508361202174,0.0030068397,2.9262148e-07,-0.0020546513,52.09897,0.011075348,-26.940899,171.68944,26.34604,296.401,81.34352,-0.68309605,0.12243712,-0.28003633,-7.2208548,0.68309605,528.0611181259155
49,100352,203.50848,63.48579,626.966,131.68248,208.85364,67.44504,364.03278,141.52292,21.494738,18.4,8.3946504347826093744e-05,0.0002518394809364548405,8.3946504347826093744e-05,0.0002518394809364548405,0.0026483054,2.0013573e-07,-0.001809653,52.34378,0.0097548105,-28.677061,171.88191,26.522385,317.35022,81.87449,-0.683126,0.122803085,-0.23510909,-4.849645,0.6831261,539.0804138183594
50,102400,200.17085,55.253304,428.86734,127.11583,189.02048,28.170027,256.22076,156.86638,20.737373,20.7,8.361205652173913495e-05,0.00025083613678929762592,8.361205652173913495e-05,0.00025083613678929762592,0.002333933,1.3684695e-07,-0.0015950884,53.402378,0.008597168,-29.707575,171.96593,26.78396,315.8266,83.42331,-0.6832693,0.12254506,-0.15980673,-6.396814,0.68326926,550.3747639656067
51,104448,201.61275,58.51529,479.57733,133.90395,187.53375,25.61542,241.91066,160.27188,21.114584,16.3,8.327760869565217616e-05,0.00024983279264214044467,8.327760869565217616e-05,0.00024983279264214044467,0.0020575456,9.411267e-08,-0.0014054835,54.157,0.007578415,-30.611822,172.19247,27.065748,303.46637,80.80859,-0.6829452,0.120519124,-0.21362352,-5.245295,0.6829451,560.2789642810822
52,106496,207.62389,79.78589,622.36615,133.68176,185.03696,42.301617,293.546,141.63754,23.813953,19.1,8.2943160869565217364e-05,0.00024882944849498326342,8.2943160869565217364e-05,0.00024882944849498326342,0.001820413,6.520213e-08,-0.0012446335,54.916172,0.0067061638,-31.878227,172.12877,27.416023,321.0254,81.42093,-0.6835839,0.12341114,-0.25197935,-5.9778237,0.6835839,571.3383371829987
53,108544,197.09406,51.63645,422.51205,138.01802,215.07219,62.414444,381.32727,153.05737,21.05102,22.2,8.2608713043478269674e-05,0.00024782610434782604885,8.2608713043478269674e-05,0.00024782610434782604885,0.001606552,4.4787026e-08,-0.001097252,54.74409,0.0059171873,-32.966587,171.98329,27.250843,299.70862,80.47844,-0.6828712,0.12127943,-0.18443394,-4.615265,0.68287104,582.7846646308899
54,110592,201.20311,77.135544,617.58795,133.03966,229.25272,90.47247,406.84076,155.57715,21.378948,25.7,8.227426521739131088e-05,0.0002468227602006688676,8.227426521739131088e-05,0.0002468227602006688676,0.0014182759,3.089483e-08,-0.00096915575,54.80028,0.0052242456,-33.58664,171.91185,27.182869,317.18973,76.414764,-0.6832308,0.1208655,-0.05823064,-4.732336,0.6832309,593.8016498088837
55,112640,200.2978,51.683105,432.63623,132.06075,209.57625,41.05343,294.45306,157.39272,21.914894,18.3,8.193981739130435209e-05,0.00024581941605351168635,8.193981739130435209e-05,0.00024581941605351168635,0.001252819,2.1284677e-08,-0.00085590436,53.569626,0.004614603,-35.312748,171.88844,27.119741,304.92334,81.45448,-0.68310636,0.12184096,-0.23106384,-5.2207494,0.68310636,605.2845742702484
56,114688,214.49289,85.84245,780.9921,129.78853,234.32173,139.87834,643.9719,145.07712,24.73494,26.6,8.1605369565217393294e-05,0.00024481607190635450508,8.1605369565217393294e-05,0.00024481607190635450508,0.001107022,1.4634281e-08,-0.0007562585,53.55458,0.004077545,-36.60541,171.68033,27.152473,307.1833,74.44147,-0.6830652,0.121505894,-0.2073853,-5.317789,0.6830652,616.2704377174377
57,116736,203.40915,59.303772,479.05762,136.29366,186.55963,40.39392,282.68848,147.22966,21.347368,18.2,8.12709217391304345e-05,0.00024381272775919729053,8.12709217391304345e-05,0.00024381272775919729053,0.000978788,1.01088675e-08,-0.0006683676,54.18652,0.0036049315,-37.033463,171.99397,27.376726,313.8205,76.766205,-0.6827806,0.11952699,-0.20792902,-4.400817,0.6827807,627.6375675201416
58,118784,195.38501,44.91009,376.24255,131.41977,227.32852,77.643555,444.0391,176.38702,19.518867,26.6,8.093647391304348681e-05,0.00024280938361204010927,8.093647391304348681e-05,0.00024280938361204010927,0.0008656945,6.9887265e-09,-0.00059112726,54.89701,0.0031883908,-37.497696,172.05768,27.367807,318.97107,72.181526,-0.6827921,0.11979994,-0.28173113,-4.5935106,0.6827921,638.4524438381195
59,120832,208.8194,75.730225,727.8624,130.62448,221.61072,64.63507,363.2895,141.34387,22.01087,23.4,8.060202608695652802e-05,0.00024180603946488292802,8.060202608695652802e-05,0.00024180603946488292802,0.0007661153,4.8571285e-09,-0.00052351796,55.816128,0.002822025,-38.72095,172.18433,27.49891,318.01227,74.11212,-0.6832793,0.1210539,-0.24033499,-5.2055845,0.6832792,649.8699433803558
60,122880,210.2713,72.377266,543.228,132.67828,215.51616,33.816235,295.68076,179.93945,24.081396,21.6,8.0267578260869569224e-05,0.00024080269531772574676,8.0267578260869569224e-05,0.00024080269531772574676,0.0006782242,3.3642247e-09,-0.00046318307,56.267384,0.0024979997,-39.752663,172.34784,27.711454,317.7233,79.27319,-0.68287414,0.11926637,-0.24943042,-6.2322297,0.6828743,660.9021561145782
61,124928,194.4892,42.598564,328.5836,135.48775,181.64029,31.92632,256.9365,147.96075,19.018518,17.3,7.993313043478261043e-05,0.0002397993511705685322,7.993313043478261043e-05,0.0002397993511705685322,0.00060077553,2.327139e-09,-0.00041045924,55.57686,0.002212914,-41.962906,172.14795,27.628614,315.88126,76.24638,-0.68316126,0.12057332,-0.25015163,-5.675372,0.68316126,672.4711716175079
62,126976,217.46407,96.441605,606.726,137.42389,206.17929,40.82838,283.33963,156.70439,24.082354,20.9,7.9598682608695651637e-05,0.00023879600702341135095,7.9598682608695651637e-05,0.00023879600702341135095,0.0005323454,1.6106878e-09,-0.00036388662,54.58045,0.0019610368,-42.34963,172.13153,27.571306,306.71973,77.31225,-0.68349504,0.12208808,-0.26485562,-5.4424,0.68349504,683.5650062561035
63,129024,214.2691,68.261116,505.86456,135.88564,193.23746,38.200115,256.83997,145.86742,23.586206,19.3,7.926423478260870395e-05,0.00023779266287625416968,7.926423478260870395e-05,0.00023779266287625416968,0.0004719961,1.1203445e-09,-0.0003223993,55.16701,0.0017384889,-43.67803,172.15916,27.589489,322.7113,82.05494,-0.6830068,0.11941807,-0.2886281,-4.7880707,0.6830068,695.0711076259613
64,131072,202.74783,57.42851,539.6466,137.66292,181.61671,36.814274,240.81424,137.80273,22.25,24.5,7.8929786956521745154e-05,0.00023678931872909695512,7.8929786956521745154e-05,0.00023678931872909695512,0.0004186276,7.7921813e-10,-0.00028614418,54.454906,0.001542117,-44.697685,172.199,27.633883,324.95853,75.22485,-0.68348104,0.11935436,-0.2538197,-6.4991455,0.683481,706.116357088089
65,133120,197.67494,53.944664,425.6892,127.50327,198.69281,46.88797,291.12173,134.75758,20.82653,24.9,7.859533913043478636e-05,0.00023578597458193977387,7.859533913043478636e-05,0.00023578597458193977387,0.00037151476,5.404111e-10,-0.0002539255,54.566845,0.0013685497,-46.08469,172.11287,27.622732,320.44443,80.09454,-0.68345016,0.120618604,-0.29832053,-5.8248024,0.68345034,717.4346499443054
66,135168,189.21432,40.811745,345.61487,141.18892,208.37407,48.512268,308.47702,142.75221,19.349056,21.7,7.8260891304347827567e-05,0.00023478263043478259261,7.8260891304347827567e-05,0.00023478263043478259261,0.00032981593,3.760761e-10,-0.00022543254,54.808228,0.0012149512,-47.39281,172.28595,27.703066,308.54688,83.09501,-0.68346137,0.12136294,-0.3021059,-5.291183,0.6834614,728.1707870960236
67,137216,206.6554,75.69255,615.6597,133.88893,212.20096,63.984745,362.90784,151.14131,22.538462,21.9,7.792644347826086877e-05,0.00023377928628762541136,7.792644347826086877e-05,0.00023377928628762541136,0.00029297385,2.6296915e-10,-0.00020012961,55.2675,0.001079114,-48.016426,172.40115,27.759693,321.63568,82.11528,-0.683042,0.120294206,-0.30475926,-5.7218513,0.6830421,740.1703560352325
